analysis_type,scenario,iteration,threshold,high_correlation_pair_count,perturbation_bound,selected_metric_count,model_id,model,score,rank
monte_carlo_weight_perturbation,uniform_independent_pm10pct,836,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7111291321941198,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,836,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6145671338948598,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,836,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5161650170680772,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,836,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45878795160746516,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,836,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38027896702979186,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,837,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7089197385625153,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,837,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6107407253249807,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,837,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5226398403000467,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,837,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.46327827190714427,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,837,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37560460130892503,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,838,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.742016413321219,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,838,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5770278233511145,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,838,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5108034425700895,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,838,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.41979611697916025,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,838,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4055896675127832,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,839,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7381213660065216,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,839,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5683049405264882,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,839,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5203402973586597,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,839,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4224652391133725,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,839,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4020990420832758,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,840,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7209317091661461,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,840,NA,NA,0.1,9,kimi-k3,Kimi K3,0.598188531943909,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,840,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5223926173392338,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,840,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44937639209668484,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,840,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3838637038410012,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,841,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7211723381029171,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,841,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5992730488974222,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,841,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5096247304121204,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,841,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45048375801057905,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,841,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38646534814574063,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,842,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7232736335174657,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,842,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6035623951333986,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,842,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5196407289377255,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,842,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4485648501725354,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,842,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3810622740388365,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,843,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7259222712023612,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,843,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5804350044949687,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,843,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5196514183683879,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,843,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4334150289322792,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,843,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3948794102479141,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,844,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7319041291046048,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,844,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5960867947020221,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,844,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5077213486274298,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,844,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4400279868900823,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,844,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.389676148478317,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,845,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.729318754161306,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,845,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5999237656985267,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,845,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5118469182001877,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,845,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4412696638663962,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,845,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38968690456764676,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,846,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7248238429564731,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,846,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6168523648194512,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,846,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5130413654033411,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,846,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4511459498563756,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,846,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3821058985874054,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,847,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7200386267950399,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,847,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6110813196706811,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,847,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5149009901598103,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,847,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45577328001522244,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,847,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3792411662107863,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,848,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.732887475204641,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,848,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5730849859022613,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,848,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5081217160466512,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,848,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.429469400687386,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,848,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40361477110348526,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,849,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7201410479488637,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,849,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5890542293277862,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,849,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.528885209784918,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,849,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44281013851914824,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,849,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3849607681734428,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,850,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7343272235308835,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,850,NA,NA,0.1,9,kimi-k3,Kimi K3,0.583333255566195,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,850,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5196037038505843,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,850,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4275601320623637,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,850,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3969710473187508,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,851,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7292090614773955,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,851,NA,NA,0.1,9,kimi-k3,Kimi K3,0.581334799247181,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,851,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5250217834502143,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,851,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43628309541213917,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,851,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38951974721018073,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,852,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7216089240777194,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,852,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5835184800980227,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,852,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5110534666863834,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,852,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4418512153366148,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,852,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3955747892896598,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,853,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7401972804855445,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,853,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5752997516080257,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,853,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.517596026963033,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,853,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.41839784110798783,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,853,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4050601703318211,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,854,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.710907159450382,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,854,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6131488981709393,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,854,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5365506290174777,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,854,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45977735678593973,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,854,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3676511502078606,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,855,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7225474002121318,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,855,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6084791563823392,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,855,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.522266316353736,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,855,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44980504492864976,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,855,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37839309340716215,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,856,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7294068814562916,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,856,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5917842454283118,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,856,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5252820614920019,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,856,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43682017657125555,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,856,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3878533605076069,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,857,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7341849297007224,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,857,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5785459154252965,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,857,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5115296932475647,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,857,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4281306671933459,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,857,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4011731751838575,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,858,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7075764383694919,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,858,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6154286365762139,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,858,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5381051231804099,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,858,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4623421432454588,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,858,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3690667550836231,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,859,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7428735577987182,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,859,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5753300135105599,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,859,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.4975805151795829,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,859,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.41828116641056884,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,859,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4145887998799124,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,860,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7220904743975051,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,860,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5993074342642869,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,860,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5252989807040682,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,860,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4436694534168508,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,860,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3844173014778332,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,861,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7325151969530311,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,861,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5898286872049244,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,861,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5132038545887432,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,861,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4323528877414609,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,861,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3964705906676056,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,862,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7184653892832745,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,862,NA,NA,0.1,9,kimi-k3,Kimi K3,0.596410025496253,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,862,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5276841588176359,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,862,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4484263623065655,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,862,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3827259310123204,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,863,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7284004026755677,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,863,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5977261559365035,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,863,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.521907484085214,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,863,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43696943367895974,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,863,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.391287116442546,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,864,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7313113619158127,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,864,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6030909085483052,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,864,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5072887018654822,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,864,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44199497313595865,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,864,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3898022661146396,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,865,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7285670165905511,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,865,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5780011184723144,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,865,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5206027084611867,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,865,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.42618398420899817,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,865,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3999499815340548,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,866,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7237939950333128,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,866,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6124332988409096,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,866,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5120811392010788,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,866,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45096801367356393,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,866,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3821527587228847,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,867,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7141355981581824,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,867,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6023734236777377,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,867,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5169920684569428,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,867,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4545434918104883,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,867,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3835971785465792,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,868,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.728617921854166,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,868,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5896279439757567,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,868,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5141725903401714,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,868,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43988687948517036,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,868,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3933140944210092,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,869,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.731923101836091,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,869,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5914976682814946,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,869,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5229737705687971,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,869,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4323548048720938,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,869,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39253425843741735,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,870,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.712906168687083,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,870,NA,NA,0.1,9,kimi-k3,Kimi K3,0.625311013666461,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,870,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5233501941830871,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,870,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.463105151895632,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,870,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37153004660128003,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,871,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7326174484919897,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,871,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5655159472590304,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,871,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5118105592346964,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,871,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4233088239372543,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,871,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4054639016701959,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,872,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7281831743722497,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,872,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5926145116723693,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,872,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5191842882160627,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,872,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4351118690076395,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,872,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3943488823085963,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,873,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.72389435201142,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,873,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6074292402183012,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,873,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5156443510811722,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,873,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4498969441144323,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,873,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38507463491150734,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,874,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7226061139663628,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,874,NA,NA,0.1,9,kimi-k3,Kimi K3,0.586268514020119,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,874,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5173338590778562,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,874,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4344243406937952,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,874,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39696308249359963,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,875,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7285254174457952,1
